gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAR002C-A	ERP1	492.661	410	410	494.311	494.36
YAR002W	NUP60	1452.579	1370	1370	1454.275	1454.272
YAR003W	SWD1	1113.579	1031	1031	1115.275	1115.272
YAR007C	RFA1	1698.579	1616	1616	1700.275	1700.272
YAR008W	SEN34	660.579	578	578	662.275	662.319
YAR009C	YAR009C	3423.579	3341	3341	3425.275	3425.272
YAR010C	YAR010C	1155.579	1073	1073	1157.275	1157.272
YAR014C	BUD14	1962.579	1880	1880	1964.275	1964.272
YAR015W	ADE1	753.579	671	671	755.275	755.272
YAR018C	KIN3	1140.579	1058	1058	1142.275	1142.272
YAR019C	CDC15	2757.579	2675	2675	2759.275	2759.272
YAR019W-A	YAR019W-A	137.1148	137.1148	137.1148	137.1148	137.1148
YAR020C	PAU7	27.6094	27.6094	27.6094	27.6094	27.6094
YAR023C	YAR023C	372.887	290	290	374.634	374.94
YAR027W	UIP3	540.604	458	458	542.295	542.338
YAR028W	YAR028W	537.607	455	455	539.297	539.338
YAR029W	YAR029W	79.381	12.734	12.734	23.4359242475432	23.4359242475432
YAR030C	YAR030C	179.895	144.418730765886	92.011	181.975	144.418730765886
YAR031W	PRM9	729.579	647	647	731.275	731.272
YAR033W	MST28	537.607	455	455	539.297	539.338
YAR035C-A	YAR035C-A	6.6948	6.6948	6.6948	6.6948	6.6948
YAR035W	YAT1	1896.579	1814	1814	1898.275	1898.272
YAR042W	SWH1	3399.579	3317	3317	3401.275	3401.272
YAR047C	YAR047C	107.572749960201	107.572749960201	71.167	162.602	107.572749960201
YAR050W	FLO1	4446.579	4364	4364	4448.275	4448.272
YAR053W	YAR053W	103.8414	103.8414	103.8414	103.8414	103.8414
YAR060C	YAR060C	174.293	138.477006131687	86.025	138.477006131687	177.104
YAR061W	YAR061W	42.9724	42.9724	42.9724	42.9724	42.9724
YAR062W	YAR062W	429.719	400.683767401053	347	431.411	400.683767401053
YAR064W	YAR064W	106.4856	106.4856	106.4856	106.4856	106.4856
YAR066W	YAR066W	444.688	362	362	446.363	446.547
YAR068W	YAR068W	319.311	236	236	321.11	321.439
YAR069C	YAR069C	139.466	139.466	139.466	139.466	139.466
YAR070C	YAR070C	106.4856	106.4856	106.4856	106.4856	106.4856
