gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	38.963719681744	0	0
YAL064W-B	YAL064W-B	8.03455555029304	0	11.584018057144	16.4336238581956	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	1.07875217247608	2.85620025337042	3.9621579426	1.11125177288289	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	17.4463289462474	38.7228837226129	147.721433706028	35.6413315704904	25.585884741068
YAL068W-A	YAL068W-A	0	0	70.304147977648	0	0
YAL069W	YAL069W	22.4800833626075	22.3282622634423	0	0	10.915333660968
YAR002C-A	ERP1	240.404161865385	273.925860057347	569.99024214964	316.115940750536	233.874817453216
YAR002W	NUP60	68.3464695666284	63.8788147181825	131.812607606212	76.5725077111394	47.464245764564
YAR003W	SWD1	42.2302584739472	24.0500743573222	51.515739395224	38.6506652604873	23.20933286746
YAR007C	RFA1	59.4734629739445	60.4727351200629	118.320431736208	101.409768704473	45.67161449514
YAR008W	SEN34	23.7300581267837	35.3285948603063	47.257987722244	10.8479898861072	13.027329149028
YAR009C	YAR009C	8884.2232026464	7164.48097971296	14476.9482723917	20440.2694175598	9229.5881086359
YAR010C	YAR010C	9289.09773062275	8272.91177586635	16737.8279160005	22610.6463176664	9811.66362670475
YAR014C	BUD14	50.5858073622956	47.3258203726773	133.992594161192	64.9207899134531	43.92589775258
YAR015W	ADE1	127.120309973092	136.944374665401	339.233941277504	225.915565588718	98.246523090736
YAR018C	KIN3	30.5411672125955	19.3004988993092	40.160852379752	40.8818346409691	21.150016225004
YAR019C	CDC15	13.2639323540383	18.5387861638152	40.84503437378	18.2259760285498	12.5079972311
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	4.67093682198967	5.02953884040412	26.163904893308	9.58849729727041	4.602459957592
YAR027W	UIP3	86.989196581077	105.093202812587	241.873305218324	102.672398165993	66.81929094182
YAR028W	YAR028W	61.5559213861316	41.6733219889927	186.77002957418	53.2868601988267	38.394837190024
YAR029W	YAR029W	21.9413789757469	114.545152726505	476.695550607484	0	0
YAR030C	YAR030C	19.3638166498094	0	32.985462926	9.86996365006413	0
YAR031W	PRM9	45.3588798202504	22.5435282248722	89.127120373512	34.3854699193156	21.238100694444
YAR033W	MST28	6.47957066799648	35.262041676945	50.0276865283	16.6521438121333	9.598709277732
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	1.83670765473684	3.21624316458387	3.346210529688	11.3540251398306	1.818125333952
YAR042W	SWH1	53.2830605447683	46.1710755612177	89.2112645164	69.7043593709723	39.066244930656
YAR047C	YAR047C	0	0	42.64613673814	11.045930880391	0
YAR050W	FLO1	1.52422572199652	2.47068259971288	3.798980630068	6.33537983528366	3.459464226552
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	9.99311116305499	0	70.561114500864	0	9.743683268336
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	4.05318112806905	0	8.7464350727	4.16328455102584	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	11.7502456468868	24.1751314725857	33.536054944912	20.1191557398939	42.508736777076
YAR068W	YAR068W	65.4558725572205	43.262558574284	147.892580826848	55.9337280678761	37.57956731126
YAR069C	YAR069C	0	0	0	0	12.37323524596
YAR070C	YAR070C	0	0	0	0	0
