gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C	FLO9	4.14982007990218	9.43734298695722	9.89158077997255	6.37195750858724	1.09378945138729
YAL063C-A	YAL063C-A	0	0.969171385279025	0.968710140034491	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	0.968720325133691	0	0
YAL064W-B	YAL064W-B	0.877733924523834	0	1.3812388337064	1.74154246066582	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	0.992824056118764	2.98647524059949	3.98007191932482	0.992116731303847	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	1.69295813446333	4.26903298895722	15.6456713608778	3.3550251605381	2.5083319621991
YAL068W-A	YAL068W-A	0	0	0.968717161211997	0	0
YAL069W	YAL069W	1.61011268092482	1.81690798971742	0	0	0.789837555881597
YAR002C-A	ERP1	64.7152625204935	83.7755767238843	167.471412809812	82.5488125806543	63.6049049783026
YAR002W	NUP60	56.7712901323665	60.2822125360245	119.502820922788	61.7000117319601	39.83104246664
YAR003W	SWD1	26.7051709319292	17.2785662685985	35.5565886865087	23.7098220602991	14.8277990248975
YAR007C	RFA1	57.9578663134137	66.9527516535422	125.851221548336	95.8668930690359	44.9653457605112
YAR008W	SEN34	8.71918950510689	14.7476674571752	18.9522627083964	3.86657363323986	4.83587550958935
YAR009C	YAR009C	17621.0407337075	16144.1983664911	31339.9027562576	39327.6873475566	18494.2543203726
YAR010C	YAR010C	6102.3320279202	6174.47948131009	12001.3452108851	14409.0376832412	6511.89462055132
YAR014C	BUD14	57.1073661356038	60.6989603545077	165.102164813268	71.096290000004	50.0987052539967
YAR015W	ADE1	53.6217889929784	65.6281572999797	156.183151566537	92.442612324678	41.8683607172777
YAR018C	KIN3	19.7956203215975	14.2125392468734	28.4115504502754	25.7047604344731	13.8495799230488
YAR019C	CDC15	21.1412254632893	33.5705774476254	71.0568012795028	28.1804778405003	20.1413254598908
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	0.930179200284183	1.13791665557537	5.68687549905114	1.85230662361185	0.925966043685852
YAR027W	UIP3	25.8580605901457	35.4915456935492	78.4742359757554	29.6062930646811	20.0666512551812
YAR028W	YAR028W	18.1898972793336	13.9906595592555	60.2387741696255	15.2749655736805	11.4624024275893
YAR029W	YAR029W	0.389398828423243	2.30954854083589	9.23379753935422	0	0
YAR030C	YAR030C	1.68228913461522	0	3.12781306554544	0.831811518697345	0
YAR031W	PRM9	18.4965554852895	10.4440774350657	39.6686062379811	13.6020134962911	8.74956830082976
YAR033W	MST28	1.91472602815418	11.8382503942624	16.1353859496507	4.77342674177516	2.86560060099399
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	2.00259844059199	3.98402789799673	3.98213177104877	12.0089044084573	2.00271922709276
YAR042W	SWH1	104.934135463087	103.3040325655	191.759041138808	133.164132764614	77.7269642829484
YAR047C	YAR047C	0	0	3.02990422157271	0.697497567398717	0
YAR050W	FLO1	3.9351313696977	7.24680478992359	10.7049725035095	15.8665427317664	9.02321289633452
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	0.835051077298586	0	6.43555908219364	0	0.822579518133583
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	0.952728043018774	0	2.24394672153102	0.94931147461711	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	2.83358594148595	6.62335365410825	8.82693530541211	4.70650900928032	10.3564295162019
YAR068W	YAR068W	10.9784448640037	8.24373581932926	27.0736695686202	9.10050879820036	6.36775572722789
YAR069C	YAR069C	0	0	0	0	1.01964616410653
YAR070C	YAR070C	0	0	0	0	0
