gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAR015W	ADE1	3164.952321	3483.083009	4300.415056	2850.094184	2484.234932
YAR018C	KIN3	760.392561	490.894496	509.112778	515.754985	534.793573
YAR019C	CDC15	330.236085	471.520873	517.786045	229.934348	316.273825
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	116.293709	127.922752	331.675687	120.96608	116.376554
YAR027W	UIP3	2165.796006	2672.971051	3066.189661	1295.289256	1689.574465
YAR028W	YAR028W	1532.576158	1059.931378	2367.654145	672.25368	970.841438
YAR029W	YAR029W	546.281065	2913.374691	6042.994151	0	0
YAR030C	YAR030C	482.106726	0	418.1515	124.516989	0
YAR031W	PRM9	1129.313577	573.378646	1129.850418	433.798475	537.020853
YAR033W	MST28	161.323806	896.865012	634.193075	210.079275	242.710359
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	45.729059	81.802863	42.419382	143.239537	45.972624
YAR042W	SWH1	1326.604271	1174.328549	1130.9171	879.372737	987.818472
YAR047C	YAR047C	0	0	540.618335	139.352697	0
YAR050W	FLO1	37.949103	62.840059	48.159077	79.925565	87.475074
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	248.801473	0	894.492096	0	246.376132
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	100.913261	0	110.877175	52.522955	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	292.549375	614.877317	425.131268	253.818229	1074.864387
YAR068W	YAR068W	1629.674407	1100.352483	1874.810872	705.645902	950.226745
YAR069C	YAR069C	0	0	0	0	312.86627
YAR070C	YAR070C	0	0	0	0	0
