gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL064C-A	TDA8	182.3408	182.3408	182.3408	182.3408	182.3408
YAL064W	YAL064W	38.947	38.947	38.947	38.947	38.947
YAL064W-B	YAL064W-B	215.549	182.835126681267	131	216.452	182.835126681267
YAL065C	YAL065C	188.1642	188.1642	188.1642	188.1642	188.1642
YAL066W	YAL066W	113.823	113.823	113.823	113.823	113.823
YAL067C	SEO1	1613.161	1532	1532	1613.831	1572.22002872425
YAL067W-A	YAL067W-A	54.8694	54.8694	54.8694	54.8694	54.8694
YAL068C	PAU8	198.489	113	113	199.426	200.71
YAL068W-A	YAL068W-A	102.142	46.9546064832834	21.585	46.9546064832834	46.9546064832834
YAL069W	YAL069W	65.324	65.324	65.324	65.324	65.324
YAR002C-A	ERP1	491.278	410	410	491.892	492.335
YAR002W	NUP60	1451.161	1370	1370	1451.831	1452.177
YAR003W	SWD1	1112.161	1031	1031	1112.831	1113.177
YAR007C	RFA1	1697.161	1616	1616	1697.831	1698.177
YAR008W	SEN34	659.161	578	578	659.845	660.252
YAR009C	YAR009C	3422.161	3341	3341	3422.831	3423.177
YAR010C	YAR010C	1154.161	1073	1073	1154.831	1155.177
YAR014C	BUD14	1961.161	1880	1880	1961.831	1962.177
YAR015W	ADE1	752.161	671	671	752.845	753.177
YAR018C	KIN3	1139.161	1058	1058	1139.831	1140.177
YAR019C	CDC15	2756.161	2675	2675	2756.831	2757.177
YAR019W-A	YAR019W-A	136.2198	136.2198	136.2198	136.2198	136.2198
YAR020C	PAU7	27.4898	27.4898	27.4898	27.4898	27.4898
YAR023C	YAR023C	371.574	290	290	372.333	328.430295277464
YAR027W	UIP3	539.174	458	458	539.846	540.275
YAR028W	YAR028W	536.175	455	455	536.846	537.275
YAR029W	YAR029W	78.83	12.734	12.734	23.3815737617753	23.3815737617753
YAR030C	YAR030C	178.805	143.59756692197	92.011	179.979	143.59756692197
YAR031W	PRM9	728.161	647	647	728.845	729.177
YAR033W	MST28	536.175	455	455	536.846	537.275
YAR035C-A	YAR035C-A	6.9266	6.9266	6.9266	6.9266	6.9266
YAR035W	YAT1	1895.161	1814	1814	1895.831	1896.177
YAR042W	SWH1	3398.161	3317	3317	3398.831	3399.177
YAR047C	YAR047C	107.017250053438	107.017250053438	71.167	160.927	107.017250053438
YAR050W	FLO1	4445.161	4364	4364	4445.831	4446.177
YAR053W	YAR053W	103.0618	103.0618	103.0618	103.0618	103.0618
YAR060C	YAR060C	173.221	137.782168792022	86.025	137.782168792022	175.531
YAR061W	YAR061W	42.6874	42.6874	42.6874	42.6874	42.6874
YAR062W	YAR062W	428.358	399.51203495296	347	428.996	399.51203495296
YAR064W	YAR064W	105.7052	105.7052	105.7052	105.7052	105.7052
YAR066W	YAR066W	443.325	362	362	443.952	444.541
YAR068W	YAR068W	317.996	236	236	318.741	319.549
YAR069C	YAR069C	138.2	138.2	138.2	138.2	138.2
YAR070C	YAR070C	105.7052	105.7052	105.7052	105.7052	105.7052
