gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C	FLO9	4.69526804313012	9.58294809422948	13.0072172504431	4.30601852530283	1.12059165344001
YAL063C-A	YAL063C-A	0	0.970087497426809	0.969587796555601	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	1.93919598399724	0	0
YAL064W-B	YAL064W-B	0.877679171949349	0	1.37470182807578	0.873829175995496	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	0.992984102326503	2.98747365379058	3.981246346764	0.992356722761843	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	1.69266528850837	4.24756105073899	21.2268654356811	2.52651832261522	0.83745769178251
YAL068W-A	YAL068W-A	0.52770595823088	0	2.37707564593817	0	0
YAL069W	YAL069W	0	0.970092482793902	0.969592778328607	0	0
YAR002C-A	ERP1	60.918697163378	83.6424445714238	169.370130953286	80.7892119140487	60.8235141206936
YAR002W	NUP60	56.7730212835752	60.2885770940489	121.519335699595	60.7158942590205	38.8402667726848
YAR003W	SWD1	26.7068965693701	17.2758416579976	35.5495878953214	21.7433609876825	13.8434893853764
YAR007C	RFA1	55.9600460460336	66.9681205173329	125.875174547815	94.8741935881624	44.9673218769162
YAR008W	SEN34	7.75160506092066	14.7338108251429	18.9337130740445	3.87095053292741	4.83958521365176
YAR009C	YAR009C	16393.3172986652	16629.2112844815	32196.4745880412	35921.9284361021	17008.6768140257
YAR010C	YAR010C	5632.3432313495	6130.14043015916	11931.5460536314	13210.8176255594	6017.74752616954
YAR014C	BUD14	54.1016346318523	60.7188353762821	167.139505316408	67.0886345851006	50.0975018145533
YAR015W	ADE1	51.6784566882641	65.5819331752819	156.06702680025	88.6312010144234	37.9985084214422
YAR018C	KIN3	19.7968342400338	14.2106800172092	28.4067198955539	24.7261381675952	13.8535492723024
YAR019C	CDC15	21.1405979180984	34.5754912135345	71.0900867759259	25.1558084262338	18.124446672209
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	0.905886467747807	1.10545816790212	5.52444366299682	1.80768482499978	0
YAR027W	UIP3	23.9474919141842	35.4420282960045	79.4351245263845	24.8689761874759	18.173642380979
YAR028W	YAR028W	17.2360448700516	13.970923411263	60.151438737224	15.2984599292046	10.5177381313743
YAR029W	YAR029W	0.390376491483957	2.30167995426835	9.20197734272783	0	0
YAR030C	YAR030C	1.68159222775647	0	3.11071641185606	0.835131239523594	0
YAR031W	PRM9	16.5517333601583	13.5669667627237	43.8091605861232	10.6975871172744	7.78275792134546
YAR033W	MST28	0.957558043990988	12.8962369929574	21.4826566955538	4.78076872393791	2.86847402981348
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	2.00260204033442	3.98524525887971	3.98319245020654	12.0087626774084	2.00270170207849
YAR042W	SWH1	104.929579889006	103.365095242947	194.816633017728	128.082133094393	74.6828389465533
YAR047C	YAR047C	0	0	3.01443939346344	0.700061452623427	0
YAR050W	FLO1	4.39978132172735	8.09328444288256	13.4908584670765	12.8727377843443	6.97051925075601
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	0.835384674304365	0	6.40500985593972	0	0.824872281651302
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	0.952744512582364	0	2.23914012532988	0.951119722053477	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	2.83402486772649	6.61102728279327	8.81016250148416	4.71568741489525	10.3690705574451
YAR068W	YAR068W	7.31986459255602	10.5678657974102	25.8192542170163	3.65058595954429	2.73321418800225
YAR069C	YAR069C	0	0	0	0	1.0191613870965
YAR070C	YAR070C	0	0	0	0	0
