gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAR015W	ADE1	3237.805884	3437.765479	4231.965401	2953.801542	2411.864869
YAR018C	KIN3	806.73465	484.507589	501.009236	535.975159	571.927748
YAR019C	CDC15	350.106859	479.073856	509.544451	221.602695	304.083783
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	123.663324	126.258381	326.396409	131.263283	0
YAR027W	UIP3	2130.577737	2638.193687	3058.7192	1176.924658	1638.039903
YAR028W	YAR028W	1542.594985	1046.140873	2329.968222	728.308567	953.634167
YAR029W	YAR029W	582.903585	2875.469495	5946.807885	0	0
YAR030C	YAR030C	513.967887	0	411.495787	135.776131	0
YAR031W	PRM9	1072.771555	735.694126	1228.905192	368.81027	511.025345
YAR033W	MST28	85.699721	965.668498	832.131508	227.596427	260.082045
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	48.491963	80.738546	41.744194	154.67737	49.128842
YAR042W	SWH1	1406.291353	1159.049652	1130.038096	913.102076	1014.012575
YAR047C	YAR047C	0	0	532.013319	151.850365	0
YAR050W	FLO1	44.976917	69.220408	59.688114	69.997563	72.188642
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	265.268245	0	880.254476	0	265.357044
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	107.270274	0	109.112344	56.962826	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	310.945905	606.877301	418.364459	275.219753	1152.566957
YAR068W	YAR068W	1155.989042	1396.33209	1764.753463	306.666725	437.28994
YAR069C	YAR069C	0	0	0	0	337.035706
YAR070C	YAR070C	0	0	0	0	0
