gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C-A	YAL063C-A	0	33.4203402156477	34.77084607568	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	38.963719681744	0	0
YAL064W-B	YAL064W-B	8.03581102783893	0	11.584018057144	16.4310895656271	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	1.07878695536284	2.85620025337042	3.9621579426	1.11125502278778	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	17.4494616153701	38.7228837226129	147.721433706028	35.6360359675267	25.5868331810761
YAL068W-A	YAL068W-A	0	0	70.304147977648	0	0
YAL069W	YAL069W	22.482678784675	22.3282622634423	0	0	10.9146434296694
YAR002C-A	ERP1	240.425603869584	273.925860057347	569.99024214964	316.098412421842	233.877026089203
YAR002W	NUP60	68.3488504672933	63.8788147181825	131.812607606212	76.5725005771229	47.4555858201227
YAR003W	SWD1	42.2320604363805	24.0500743573222	51.515739395224	38.6503107828967	23.205867236556
YAR007C	RFA1	59.4753130941611	60.4727351200629	118.320431736208	101.410197454165	45.6625614040397
YAR008W	SEN34	23.7316169705275	35.3285948603063	47.257987722244	10.8476014034303	13.0267475560749
YAR009C	YAR009C	8884.40106934591	7164.48097971296	14476.9482723917	20440.6188110494	9227.32531084325
YAR010C	YAR010C	9289.48276011706	8272.91177586635	16737.8279160005	22610.4708931872	9810.14793543706
YAR014C	BUD14	50.5872312917238	47.3258203726773	133.992594161192	64.9212872282721	43.9166403169724
YAR015W	ADE1	127.127772750206	136.944374665401	339.233941277504	225.90930024532	98.2385094790048
YAR018C	KIN3	30.5424461062689	19.3004988993092	40.160852379752	40.8814973640982	21.1467870516023
YAR019C	CDC15	13.2642328685285	18.5387861638152	40.84503437378	18.2262317406475	12.5050703626535
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	4.67134353276566	5.02953884040412	26.163904893308	9.58747928402282	4.60272983312099
YAR027W	UIP3	86.996599150976	105.093202812587	241.873305218324	102.667215754811	66.8190128794979
YAR028W	YAR028W	61.5611849288669	41.6733219889927	186.77002957418	53.2841461309334	38.394738794408
YAR029W	YAR029W	21.9446957612161	114.545152726505	476.695550607484	0	0
YAR030C	YAR030C	19.3646759397613	0	32.985462926	9.86798960959026	0
YAR031W	PRM9	45.3616166632143	22.5435282248722	89.127120373512	34.3844514304472	21.2365147008938
YAR033W	MST28	6.48012474415204	35.262041676945	50.0276865283	16.6512956659167	9.59868467882801
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	1.83676059220133	3.21624316458387	3.346210529688	11.3541033753613	1.81774725506291
YAR042W	SWH1	53.2841313836734	46.1710755612177	89.2112645164	69.7055446354006	39.0566798907287
YAR047C	YAR047C	0	0	42.64613673814	11.0435400592879	0
YAR050W	FLO1	1.52425203006695	2.47068259971288	3.798980630068	6.33550674014333	3.45857906319871
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	9.99428329822001	0	70.561114500864	0	9.74695285963926
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	4.05344758266689	0	8.7464350727	4.16298270609367	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	11.7511240152365	24.1751314725857	33.536054944912	20.1179544636438	42.5112206680994
YAR068W	YAR068W	65.4659891565641	43.262558574284	147.892580826848	55.9265062218261	37.5800516158801
YAR069C	YAR069C	0	0	0	0	12.3728346642061
YAR070C	YAR070C	0	0	0	0	0
