Module	Section	Sample Name	Source
Samtools	stats	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/84/WT_REP1.markdup.sorted.bam.stats
Samtools	stats	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/40/WT_REP2.sorted.bam.stats
Samtools	flagstat	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/47/RAP1_IAA_30M_REP1.sorted.bam.flagstat
Samtools	flagstat	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/46/RAP1_UNINDUCED_REP1.sorted.bam.flagstat
Samtools	flagstat	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/45/RAP1_UNINDUCED_REP2.sorted.bam.flagstat
Samtools	flagstat	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/44/WT_REP1.sorted.bam.flagstat
Samtools	flagstat	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/48/WT_REP2.sorted.bam.flagstat
Samtools	idxstats	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/49/RAP1_IAA_30M_REP1.sorted.bam.idxstats
Samtools	idxstats	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/52/RAP1_UNINDUCED_REP1.sorted.bam.idxstats
Samtools	idxstats	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/88/RAP1_UNINDUCED_REP2.markdup.sorted.bam.idxstats
Samtools	idxstats	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/90/WT_REP1.markdup.sorted.bam.idxstats
Samtools	idxstats	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/53/WT_REP2.sorted.bam.idxstats
STAR	SummaryLog	RAP1_IAA_30M_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/34/RAP1_IAA_30M_REP1.Log.final.out
STAR	SummaryLog	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/32/RAP1_UNINDUCED_REP1.Log.final.out
STAR	SummaryLog	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/35/RAP1_UNINDUCED_REP2.Log.final.out
STAR	SummaryLog	WT_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/36/WT_REP1.Log.final.out
STAR	SummaryLog	WT_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/33/WT_REP2.Log.final.out
FastQC (raw)	all_sections	RAP1_IAA_30M_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/13/RAP1_IAA_30M_REP1_raw_1_fastqc.zip
FastQC (raw)	all_sections	RAP1_IAA_30M_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/14/RAP1_IAA_30M_REP1_raw_2_fastqc.zip
FastQC (raw)	all_sections	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/3/RAP1_UNINDUCED_REP1_raw_fastqc.zip
FastQC (raw)	all_sections	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/12/RAP1_UNINDUCED_REP2_raw_fastqc.zip
FastQC (raw)	all_sections	WT_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/21/WT_REP1_raw_1_fastqc.zip
FastQC (raw)	all_sections	WT_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/22/WT_REP1_raw_2_fastqc.zip
FastQC (raw)	all_sections	WT_REP2_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/4/WT_REP2_raw_1_fastqc.zip
FastQC (raw)	all_sections	WT_REP2_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/5/WT_REP2_raw_2_fastqc.zip
Cutadapt	all_sections	RAP1_IAA_30M_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/17/RAP1_IAA_30M_REP1_trimmed_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	RAP1_IAA_30M_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/18/RAP1_IAA_30M_REP1_trimmed_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/6/RAP1_UNINDUCED_REP1_trimmed.fastq.gz_trimming_report.txt
Cutadapt	all_sections	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/15/RAP1_UNINDUCED_REP2_trimmed.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/23/WT_REP1_trimmed_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/24/WT_REP1_trimmed_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP2_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/8/WT_REP2_trimmed_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP2_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/9/WT_REP2_trimmed_2.fastq.gz_trimming_report.txt
FastQC (trimmed)	all_sections	RAP1_IAA_30M_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/19/RAP1_IAA_30M_REP1_trimmed_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	RAP1_IAA_30M_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/20/RAP1_IAA_30M_REP1_trimmed_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/7/RAP1_UNINDUCED_REP1_trimmed_trimmed_fastqc.zip
FastQC (trimmed)	all_sections	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/16/RAP1_UNINDUCED_REP2_trimmed_trimmed_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/25/WT_REP1_trimmed_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/26/WT_REP1_trimmed_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP2_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/10/WT_REP2_trimmed_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP2_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.21.0/work/73/4cc6315cad2b365367f3f3bce93a10/11/WT_REP2_trimmed_2_val_2_fastqc.zip
