gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAR015W	ADE1	3165.138124	3483.083009	4300.415056	2850.015142	2484.032302
YAR018C	KIN3	760.424402	490.894496	509.112778	515.75073	534.711921
YAR019C	CDC15	330.243567	471.520873	517.786045	229.937574	316.199817
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	116.303835	127.922752	331.675687	120.953237	116.383378
YAR027W	UIP3	2165.98031	2672.971051	3066.189661	1295.223876	1689.567434
YAR028W	YAR028W	1532.707206	1059.931378	2367.654145	672.21944	970.83895
YAR029W	YAR029W	546.363644	2913.374691	6042.994151	0	0
YAR030C	YAR030C	482.12812	0	418.1515	124.492085	0
YAR031W	PRM9	1129.381717	573.378646	1129.850418	433.785626	536.98075
YAR033W	MST28	161.337601	896.865012	634.193075	210.068575	242.709737
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	45.730377	81.802863	42.419382	143.240524	45.963064
YAR042W	SWH1	1326.630932	1174.328549	1130.9171	879.38769	987.576613
YAR047C	YAR047C	0	0	540.618335	139.322535	0
YAR050W	FLO1	37.949758	62.840059	48.159077	79.927166	87.452692
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	248.830656	0	894.492096	0	246.458806
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	100.919895	0	110.877175	52.519147	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	292.571244	614.877317	425.131268	253.803074	1074.927194
YAR068W	YAR068W	1629.926283	1100.352483	1874.810872	705.554793	950.238991
YAR069C	YAR069C	0	0	0	0	312.856141
YAR070C	YAR070C	0	0	0	0	0
