gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C	FLO9	4.14981536865331	9.43744207698041	9.89168406911616	6.37208963153203	1.09374881615553
YAL063C-A	YAL063C-A	0	0.969189378185726	0.968728068528852	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	0.968738253816553	0	0
YAL064W-B	YAL064W-B	0.877871914830821	0	1.38128263476975	1.74131520812633	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	0.992844844673611	2.98653351312068	3.98014934957892	0.992131013830927	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	1.69311074817912	4.26878289220222	15.6447538739166	3.35430317756999	2.50878393784456
YAL068W-A	YAL068W-A	0	0	0.968735089836303	0	0
YAL069W	YAL069W	1.61007026822282	1.81670637325837	0	0	0.789859261694303
YAR002C-A	ERP1	64.7161638253074	83.7718534933697	167.463960238039	82.5399031500947	63.6155082067857
YAR002W	NUP60	56.771357035482	60.2820413221308	119.502474620606	61.6993346425522	39.8316949898261
YAR003W	SWD1	26.7052323802063	17.2784012319193	35.5562470169264	23.7091875107075	14.8284337818548
YAR007C	RFA1	57.9579017520723	66.9527730835214	125.851254574722	95.8665582432576	44.9655152796499
YAR008W	SEN34	8.71921685015582	14.7471994345316	18.9516601587751	3.86628137547711	4.83648153121751
YAR009C	YAR009C	17621.0196689374	16144.3533632162	31340.2018366074	39328.42094905	18493.6272615141
YAR010C	YAR010C	6102.34503855272	6174.42699715556	12001.2425054568	14408.6875578357	6512.14663764846
YAR014C	BUD14	57.1073745544824	60.6991312522816	165.102620139495	71.0964631352267	50.0983912883155
YAR015W	ADE1	53.6220196695611	65.6266093922209	156.179458821793	92.4371250579097	41.872402672646
YAR018C	KIN3	19.7956636844708	14.2124132312601	28.4112969010245	25.7041137827302	13.8501357631731
YAR019C	CDC15	21.1412096023421	33.5708262055722	71.0573237137284	28.1808554441336	20.1408234189644
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	0.930189237380787	1.13786492485714	5.68661664071267	1.85201087384865	0.926165022325429
YAR027W	UIP3	25.8583872791138	35.4900677272952	78.4709635672246	29.6033278261048	20.0697796070317
YAR028W	YAR028W	18.1901208579694	13.9900664112801	60.2362168139287	15.2734171994765	11.464199085893
YAR029W	YAR029W	0.389419127157657	2.30939100994992	9.23316718338607	0	0
YAR030C	YAR030C	1.68246777662483	0	3.12810261415115	0.831715500060078	0
YAR031W	PRM9	18.4966383863454	10.4438159470195	39.6676107693829	13.6011607033749	8.75046057546895
YAR033W	MST28	1.91474956836919	11.8377484998217	16.1347009436601	4.7729428748364	2.86604976556898
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	2.0025989671719	3.98403689354164	3.98214053273364	12.0089177125611	2.00271117093135
YAR042W	SWH1	104.934011360924	103.305017763122	191.760858865354	133.16659636007	77.724349300869
YAR047C	YAR047C	0	0	3.03039420358007	0.697453802412425	0
YAR050W	FLO1	3.93512397781665	7.24688942023982	10.7050969021534	15.8669182748103	9.02282914058772
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	0.834907397783492	0	6.43389503489908	0	0.822808760404243
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	0.952795095520276	0	2.24402615496015	0.949268672235832	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	2.83356235947617	6.62300755130991	8.82647354577176	4.70594423042484	10.3585824838129
YAR068W	YAR068W	10.979287307873	8.24334841917356	27.0723957274032	9.09883302439073	6.36882295022081
YAR069C	YAR069C	0	0	0	0	1.01957450578689
YAR070C	YAR070C	0	0	0	0	0
