task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
9	90/3e39ec	64483	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:02:42.487	4.9s	5s	123.4%	214.3 MB	19 GB	13.1 MB	1.8 MB
12	d3/5d575b	64592	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (WT_REP2)	COMPLETED	0	2025-09-24 11:02:47.435	5.9s	5s	142.9%	471.2 MB	19.1 GB	15.9 MB	3.6 MB
20	61/9ed633	64560	NFCORE_RNASEQ:PREPARE_GENOME:CUSTOM_CATADDITIONALFASTA (null)	COMPLETED	0	2025-09-24 11:02:44.385	35.6s	0ms	106.4%	9.9 MB	290.6 MB	1.4 MB	429.6 KB
23	18/b7f9a4	64659	NFCORE_RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome_gfp.fasta)	COMPLETED	0	2025-09-24 11:03:20.975	11.7s	1s	120.6%	6.2 MB	284.7 MB	378 KB	4.9 KB
10	e0/7ac174	64490	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:02:42.502	1m 14s	5.6s	132.4%	305.4 MB	5.8 GB	65.6 MB	40.3 MB
11	45/09aac0	64622	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (WT_REP2)	COMPLETED	0	2025-09-24 11:02:53.309	1m 9s	10.7s	141.7%	259.6 MB	5.8 GB	157.8 MB	120 MB
15	31/52b30b	64698	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:03:56.530	5.8s	6s	126.3%	281.6 MB	19 GB	15.2 MB	1.8 MB
19	e4/4b61ed	64753	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT (WT_REP1)	COMPLETED	0	2025-09-24 11:04:02.322	828ms	0ms	108.1%	6.2 MB	284.7 MB	12.8 MB	1.8 KB
18	7c/7b915b	64781	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:04:03.154	4.8s	4s	180.7%	300.5 MB	19.1 GB	16.2 MB	3.6 MB
16	c0/b1cd78	64726	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:04:01.816	8s	7.2s	128.3%	337.8 MB	5.8 GB	108.2 MB	78.6 MB
21	cc/6bcd88	64842	NFCORE_RNASEQ:PREPARE_GENOME:GTF2BED (genome_gfp.gtf)	COMPLETED	0	2025-09-24 11:04:09.847	1.7s	0ms	100.7%	7.7 MB	293.4 MB	411.8 KB	7.7 KB
17	6b/18beae	64811	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:04:07.926	11.7s	10.7s	131.3%	241.3 MB	5.9 GB	158.7 MB	120.5 MB
24	f0/c197dc	64869	NFCORE_RNASEQ:PREPARE_GENOME:STAR_GENOMEGENERATE (genome_gfp.fasta)	COMPLETED	0	2025-09-24 11:04:11.512	13.3s	578ms	122.0%	6.8 MB	285.1 MB	5 MB	6.3 MB
25	61/5b023d	64939	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:04:24.798	617ms	0ms	120.5%	6.2 MB	284.7 MB	2.2 MB	1.5 KB
26	e4/ec4114	64967	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (WT_REP2)	COMPLETED	0	2025-09-24 11:04:25.419	696ms	0ms	113.0%	6.2 MB	284.7 MB	6.1 MB	1.9 KB
28	5f/c3cfd1	64994	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (WT_REP1)	COMPLETED	0	2025-09-24 11:04:26.118	5.8s	5s	171.5%	414.3 MB	19.1 GB	20.3 MB	3.6 MB
27	63/b815a9	65023	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (WT_REP1)	COMPLETED	0	2025-09-24 11:04:31.899	15.3s	14.3s	136.0%	283 MB	5.9 GB	280.9 MB	236.5 MB
29	03/db821d	65062	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:04:47.161	631ms	0ms	113.6%	6.2 MB	284.7 MB	4.3 MB	1.5 KB
30	14/be31a2	65089	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:04:47.794	670ms	0ms	113.2%	6.2 MB	284.7 MB	6.4 MB	1.9 KB
31	74/7fb95b	65116	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_TRIMMING (WT_REP1)	COMPLETED	0	2025-09-24 11:04:48.466	774ms	1s	111.2%	6.2 MB	284.7 MB	12.5 MB	1.9 KB
22	c6/4ad780	64900	NFCORE_RNASEQ:PREPARE_GENOME:BBMAP_BBSPLIT (null)	COMPLETED	0	2025-09-24 11:04:19.655	49.1s	2.5s	134.6%	18.5 MB	852 MB	4.6 MB	4.9 MB
32	90/50eb2d	65153	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:BBMAP_BBSPLIT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:05:08.726	15.6s	14.7s	272.9%	1.2 GB	18.6 GB	26.1 MB	14.1 MB
36	96/5b80c8	65152	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:BBMAP_BBSPLIT (WT_REP1)	COMPLETED	0	2025-09-24 11:05:08.724	24s	22.7s	331.4%	1.5 GB	20.3 GB	68.3 MB	57.3 MB
33	2a/bb60c3	65257	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:BBMAP_BBSPLIT (WT_REP2)	COMPLETED	0	2025-09-24 11:05:24.339	20.4s	18.7s	306.7%	1.3 GB	20.2 GB	40.2 MB	28.5 MB
35	1f/6f3bdc	65297	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:BBMAP_BBSPLIT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:05:32.742	19.5s	18.2s	293.4%	1.3 GB	20.3 GB	40.4 MB	28.8 MB
37	66/b0cff0	65364	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_BBSPLIT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:05:52.225	674ms	0ms	106.7%	6.2 MB	284.7 MB	2.5 MB	1.5 KB
38	79/d6ea97	65391	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_BBSPLIT (WT_REP1)	COMPLETED	0	2025-09-24 11:05:52.903	794ms	0ms	111.9%	6.2 MB	284.7 MB	14.5 MB	1.9 KB
39	69/49d1e4	65418	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_BBSPLIT (WT_REP2)	COMPLETED	0	2025-09-24 11:05:53.701	837ms	0ms	106.2%	6.2 MB	284.7 MB	7.2 MB	1.9 KB
40	0e/771b75	65447	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_BBSPLIT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:05:54.542	954ms	1s	109.6%	36 MB	592.3 MB	7.4 MB	1.9 KB
43	cb/bb9594	65448	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:FQ_SUBSAMPLE (WT_REP1)	COMPLETED	0	2025-09-24 11:05:54.547	4.3s	4s	98.7%	13.7 MB	570 MB	14.5 MB	8.3 MB
34	66/c08fca	65333	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:BBMAP_BBSPLIT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:05:44.761	15.8s	14.9s	283.8%	1.3 GB	18.7 GB	40 MB	28.3 MB
42	39/eb2313	65538	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:06:00.565	6.6s	5.8s	102.5%	902.2 MB	5.7 GB	31.6 MB	29.1 MB
41	09/bdef2f	65497	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:05:55.502	27.5s	1s	52.6%	6.2 MB	284.7 MB	3.5 MB	34.1 KB
44	c6/21d026	65573	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (WT_REP2)	COMPLETED	0	2025-09-24 11:06:07.180	16.4s	1s	72.4%	24.6 MB	591.8 MB	5.9 MB	35.4 KB
46	7e/ebee6a	65651	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:06:23.562	2.2s	2s	74.2%	6.2 MB	284.8 MB	6.1 MB	36 KB
45	68/e8b55a	65611	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (WT_REP2)	COMPLETED	0	2025-09-24 11:06:23.005	40.3s	39.4s	100.9%	916.9 MB	5.7 GB	60.6 MB	58.1 MB
47	df/7a771e	65684	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:06:25.790	39s	38.2s	101.1%	921.1 MB	5.8 GB	61 MB	58.9 MB
48	72/fabab7	65720	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_QUANT (WT_REP1)	COMPLETED	0	2025-09-24 11:07:03.306	1.8s	1s	103.0%	6.1 MB	284.7 MB	9.2 MB	25.3 KB
49	3a/4f70b8	65755	NFCORE_RNASEQ:RNASEQ:FASTQ_QC_TRIM_FILTER_SETSTRANDEDNESS:FQ_LINT_AFTER_BBSPLIT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:07:04.778	727ms	0ms	111.6%	6.1 MB	284.7 MB	4.9 MB	1.5 KB
50	81/aeec81	65782	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:07:05.130	776ms	0ms	173.1%	6.2 MB	284.7 MB	6.3 MB	4.6 MB
52	f0/a98a00	65841	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (WT_REP2)	COMPLETED	0	2025-09-24 11:07:05.908	751ms	0ms	201.7%	6.2 MB	284.7 MB	11.7 MB	8.9 MB
51	58/bb7fbd	65810	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:07:05.510	2s	2s	83.6%	296.1 MB	994.7 MB	3.1 MB	28.5 KB
54	e4/6fd38b	65901	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:07:07.498	756ms	1s	206.0%	6.2 MB	284.7 MB	12.3 MB	9.4 MB
53	82/503559	65870	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (WT_REP2)	COMPLETED	0	2025-09-24 11:07:06.665	2.4s	2s	83.7%	951.2 MB	1.6 GB	5.2 MB	30.5 KB
55	6b/ea228f	65930	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:07:08.258	2s	2s	113.1%	950.8 MB	1.6 GB	5.6 MB	30.7 KB
57	2c/47aeae	65963	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (WT_REP1)	COMPLETED	0	2025-09-24 11:07:09.066	1.5s	1s	136.0%	223.6 MB	898.4 MB	10.8 MB	35.9 KB
58	a2/e8a7cb	66033	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SALMON_QUANT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:07:10.610	2.2s	2s	74.9%	6.3 MB	284.8 MB	5.9 MB	34.2 KB
59	9b/bbd1f0	66064	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:07:12.821	12.4s	11.6s	100.7%	929.3 MB	5.7 GB	59.9 MB	58.4 MB
63	3a/4d5370	66090	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:CUSTOM_TX2GENE (null)	COMPLETED	0	2025-09-24 11:07:13.837	11.7s	0ms	111.9%	9.6 MB	287.8 MB	1.2 MB	3.3 KB
60	6f/5d82c1	66134	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:07:25.238	672ms	0ms	122.2%	6.2 MB	284.7 MB	1.6 MB	6 KB
61	28/599d8f	66167	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (WT_REP2)	COMPLETED	0	2025-09-24 11:07:25.915	675ms	0ms	126.9%	6.2 MB	284.7 MB	3.3 MB	6.1 KB
62	6a/b59ee8	66192	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:07:26.594	649ms	1s	116.8%	6.2 MB	284.7 MB	3.5 MB	6.2 KB
64	77/efd98f	66219	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:07:27.246	716ms	0ms	202.4%	6.2 MB	284.7 MB	12.5 MB	9.1 MB
65	46/6b08ce	66246	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:07:27.967	2s	1s	113.7%	291.7 MB	994.8 MB	5.8 MB	28.7 KB
56	03/aa6086	65997	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (WT_REP1)	COMPLETED	0	2025-09-24 11:07:10.224	57.1s	55.6s	150.9%	951.6 MB	5.8 GB	118.1 MB	116.5 MB
66	5d/d5a953	66279	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:TXIMETA_TXIMPORT	COMPLETED	0	2025-09-24 11:07:29.932	1m 39s	4s	169.3%	472.2 MB	2.3 GB	27.4 MB	60 KB
67	9a/b5e935	66324	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:08:07.328	1m 53s	7s	165.6%	4 GB	17.1 GB	30.2 MB	2.3 MB
68	25/5b8f24	66362	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (WT_REP2)	COMPLETED	0	2025-09-24 11:09:09.305	52.8s	7s	174.6%	4 GB	17.3 GB	33.4 MB	4.1 MB
70	43/85074a	66563	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 11:10:02.090	689ms	0ms	113.6%	6.2 MB	284.7 MB	3 MB	6.6 KB
71	29/cfd7bf	66594	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (WT_REP1)	COMPLETED	0	2025-09-24 11:10:02.783	800ms	0ms	251.8%	6.1 MB	284.7 MB	23.6 MB	18 MB
72	85/659a3c	66624	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (WT_REP1)	COMPLETED	0	2025-09-24 11:10:03.587	3s	3s	114.9%	812.5 MB	1.6 GB	9.9 MB	30.6 KB
69	6c/d2dada	66506	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:10:00.551	13.1s	7s	173.3%	3.9 GB	17.2 GB	33.9 MB	4.3 MB
73	6f/e179aa	66659	NFCORE_RNASEQ:RNASEQ:DESEQ2_QC_PSEUDO	COMPLETED	0	2025-09-24 11:10:06.550	11.3s	10s	141.4%	608.2 MB	2.8 GB	68.4 MB	56.6 KB
81	5f/1e3e12	66531	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:10:01.561	16.4s	189ms	126.3%	6.5 MB	285 MB	1.9 MB	382.8 KB
80	96/79e422	66791	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:10:17.963	1.9s	193ms	122.9%	6.5 MB	285 MB	1.9 MB	253.2 KB
77	0c/f25dec	66816	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:10:19.820	1m 3s	1s	235.4%	219.7 MB	2.3 GB	20.1 MB	106.9 KB
85	1b/a046cc	66849	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (WT_REP2)	COMPLETED	0	2025-09-24 11:11:23.198	1.2s	220ms	121.6%	6.5 MB	285 MB	3.7 MB	341.5 KB
84	0f/e927a4	66891	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (WT_REP2)	COMPLETED	0	2025-09-24 11:11:24.364	1.2s	262ms	122.3%	6.5 MB	285 MB	3.7 MB	465 KB
83	09/2dddfb	66922	NFCORE_RNASEQ:RNASEQ:DUPRADAR (WT_REP2)	COMPLETED	0	2025-09-24 11:11:25.553	3.1s	2s	223.4%	226.5 MB	2.3 GB	27.2 MB	103.6 KB
92	34/e617e8	66955	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:CUSTOM_TX2GENE (null)	COMPLETED	0	2025-09-24 11:11:28.649	678ms	1s	101.9%	8.8 MB	287.7 MB	1.2 MB	3.3 KB
98	ce/0b57aa	67009	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_FW (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:11:29.332	1.2s	252ms	120.9%	6.5 MB	285 MB	3.9 MB	511.1 KB
95	1e/12728b	67034	NFCORE_RNASEQ:RNASEQ:DUPRADAR (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:11:30.514	3.6s	2s	210.7%	297.7 MB	2.4 GB	28 MB	107 KB
97	bd/f0140b	67063	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV_REV (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 11:11:34.079	1.2s	238ms	119.1%	6.5 MB	285 MB	3.9 MB	387.7 KB
75	a8/01a944	66703	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SE_GENE_UNIFIED (all_samples)	COMPLETED	0	2025-09-24 11:10:13.690	1m 35s	4s	163.5%	449.9 MB	2.3 GB	27.3 MB	25 KB
79	16/75e65d	67106	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:11:49.008	672ms	0ms	127.8%	6.2 MB	284.7 MB	1.8 MB	6 KB
74	8f/9db68c	66754	NFCORE_RNASEQ:RNASEQ:QUANTIFY_PSEUDO_ALIGNMENT:SE_TRANSCRIPT_UNIFIED (all_samples)	COMPLETED	0	2025-09-24 11:10:17.845	1m 33s	4s	166.3%	435.7 MB	2.3 GB	27.3 MB	17.8 KB
82	9a/392f8e	67133	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:11:49.682	8.5s	1s	124.5%	6.2 MB	284.7 MB	2 MB	7 KB
114	c8/dc6545	67218	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:11:59.204	855ms	0ms	115.1%	6.3 MB	285.8 MB	853.9 KB	1.5 KB
76	38/ba957d	67162	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:11:50.717	17.9s	0ms	113.9%	6.2 MB	284.7 MB	2 MB	103 KB
86	fb/3c6901	67255	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (WT_REP2)	COMPLETED	0	2025-09-24 11:12:08.653	826ms	1s	108.1%	6.2 MB	284.7 MB	3.7 MB	104.7 KB
87	43/ba3580	67284	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (WT_REP2)	COMPLETED	0	2025-09-24 11:12:09.481	671ms	0ms	129.7%	6.2 MB	284.7 MB	3.5 MB	6 KB
89	21/290bf9	67309	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (WT_REP2)	COMPLETED	0	2025-09-24 11:12:10.156	677ms	0ms	110.6%	6.2 MB	284.7 MB	3.8 MB	7 KB
122	5d/99b687	67361	NFCORE_RNASEQ:RNASEQ:MULTIQC_CUSTOM_BIOTYPE (WT_REP2)	COMPLETED	0	2025-09-24 11:12:11.854	3.4s	0ms	114.8%	6.2 MB	285.8 MB	853.7 KB	1.5 KB
78	8f/6c6186	67193	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 11:11:58.190	2m 1s	3s	186.3%	200.3 MB	15.9 GB	14.2 MB	490.1 KB
