gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAR015W	ADE1	3202.190267	3403.551423	4214.896624	2915.087999	2383.303159
YAR018C	KIN3	797.890295	479.68557	495.683957	528.964533	565.121725
YAR019C	CDC15	346.266166	474.305916	504.12845	227.411504	300.432647
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	122.293089	125.001805	322.927108	129.553436	0
YAR027W	UIP3	2107.120904	2611.937299	3026.207756	1161.504356	1618.488661
YAR028W	YAR028W	1525.611551	1035.729249	2305.202748	718.76726	942.252604
YAR029W	YAR029W	576.55335	2846.85164	5883.598646	0	0
YAR030C	YAR030C	508.21127	0	407.121956	134.008792	0
YAR031W	PRM9	1060.970265	728.372195	1215.843031	397.068938	568.099955
YAR033W	MST28	84.756197	956.057768	823.286696	224.614769	342.637311
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	47.960111	79.935003	41.30049	152.635569	48.540632
YAR042W	SWH1	1390.862962	1147.514313	1118.026803	900.975581	1015.361038
YAR047C	YAR047C	0	0	526.358495	149.887533	0
YAR050W	FLO1	44.435967	68.530591	59.049996	73.02383	71.316661
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	262.28208	0	870.89816	0	262.138923
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	106.086397	0	107.952578	56.218867	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	307.521363	600.837408	413.91762	271.621713	1138.82606
YAR068W	YAR068W	1286.063058	1382.435219	1904.722599	378.353915	1008.17512
YAR069C	YAR069C	0	0	0	0	332.960054
YAR070C	YAR070C	0	0	0	0	0
