task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
17	81/05f567	56455	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (genome_gfp.fasta)	COMPLETED	0	2025-09-24 10:40:01.767	2s	0ms	95.0%	6.2 MB	285.8 MB	348.1 KB	4.9 KB
20	fc/ebb2f1	56476	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF2BED (genome_gfp.gtf)	COMPLETED	0	2025-09-24 10:40:03.731	4.7s	1s	100.4%	7.7 MB	293.4 MB	408.9 KB	7.8 KB
16	16/9b215c	56430	NFCORE_RNASEQ:RNASEQ:FASTQ_SUBSAMPLE_FQ_SALMON:FQ_SUBSAMPLE (WT_REP1)	COMPLETED	0	2025-09-24 10:39:51.969	16.8s	3s	99.0%	12.9 MB	570.2 MB	12.7 MB	8.5 MB
19	ad/93ac8a	56496	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:STAR_GENOMEGENERATE (genome_gfp.fasta)	COMPLETED	0	2025-09-24 10:40:08.464	2.5s	1s	92.0%	6.2 MB	285.9 MB	4.7 MB	6.2 MB
18	85/d97cf9	56518	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:BBMAP_BBSPLIT	COMPLETED	0	2025-09-24 10:40:08.725	2.6s	2s	128.0%	422.3 MB	10.1 GB	4.4 MB	4.9 MB
22	e6/32b125	56574	NFCORE_RNASEQ:RNASEQ:BBMAP_BBSPLIT (1)	COMPLETED	0	2025-09-24 10:40:11.315	10.9s	9s	234.5%	1 GB	11.6 GB	21.5 MB	14.3 MB
23	c4/408a65	56594	NFCORE_RNASEQ:RNASEQ:BBMAP_BBSPLIT (2)	COMPLETED	0	2025-09-24 10:40:22.272	18.4s	18s	233.9%	1.3 GB	13.1 GB	35.8 MB	29.3 MB
21	63/5a30ad	56543	NFCORE_RNASEQ:RNASEQ:FASTQ_SUBSAMPLE_FQ_SALMON:SALMON_QUANT (WT_REP1)	COMPLETED	0	2025-09-24 10:40:10.936	32.8s	2s	83.3%	267.3 MB	952.9 MB	9.4 MB	24.5 KB
9	90/32b966	56188	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:39:37.049	1m 11s	9s	108.4%	296.2 MB	3.9 GB	21.9 MB	1.8 MB
12	83/32398a	56278	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (WT_REP2)	COMPLETED	0	2025-09-24 10:39:38.937	1m 10s	9s	143.8%	332.1 MB	3.9 GB	25 MB	3.6 MB
14	f6/df3f61	56390	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:39:51.838	57s	8s	125.3%	270.9 MB	3.9 GB	24.1 MB	1.8 MB
7	82/59864e	56342	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:39:39.557	1m 10s	8s	157.5%	359 MB	3.9 GB	25.1 MB	3.6 MB
27	f6/f71096	56677	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:40:48.448	2.1s	1s	74.1%	229.7 MB	912.8 MB	3.8 MB	33.6 KB
28	ad/147d7a	56725	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:40:48.868	3.2s	2s	64.4%	229.6 MB	887.6 MB	6.5 MB	35.5 KB
26	21/8450f7	56703	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:40:48.627	13.4s	12s	84.6%	600.1 MB	4.9 GB	26.6 MB	6.4 MB
25	12/12e552	56624	NFCORE_RNASEQ:RNASEQ:BBMAP_BBSPLIT (4)	COMPLETED	0	2025-09-24 10:40:40.718	21.4s	20s	207.2%	1.1 GB	11.6 GB	35.4 MB	28.7 MB
32	e9/02c2ca	56850	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:41:02.035	1.4s	1s	92.8%	32.1 MB	2.5 GB	3.5 MB	1.5 MB
34	d5/702970	56899	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:41:03.407	1.9s	2s	92.4%	229.6 MB	887.7 MB	6.4 MB	33.8 KB
31	b7/7ed0ef	56777	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (WT_REP1)	COMPLETED	0	2025-09-24 10:40:50.578	14.9s	13s	126.4%	414.2 MB	3.9 GB	29.2 MB	3.6 MB
36	5e/ebe7bf	56953	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:41:05.436	1.1s	1s	89.5%	6.2 MB	285.8 MB	1.6 MB	6 KB
33	16/d0e9b1	56927	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:41:05.361	3.9s	3s	68.7%	692.3 MB	1.4 GB	3.4 MB	29 KB
24	37/e2ee6c	56648	NFCORE_RNASEQ:RNASEQ:BBMAP_BBSPLIT (3)	COMPLETED	0	2025-09-24 10:40:43.781	26.5s	25s	209.1%	1.2 GB	13.1 GB	35.5 MB	29 MB
39	c5/4b50ed	57010	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (WT_REP2)	COMPLETED	0	2025-09-24 10:41:10.291	1.7s	1s	91.4%	229.3 MB	887.6 MB	6.4 MB	35.3 KB
30	2f/527aeb	56812	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (WT_REP1)	COMPLETED	0	2025-09-24 10:40:52.048	25.9s	25s	122.3%	331.4 MB	4.1 GB	283.9 MB	236.5 MB
35	17/5fca57	56868	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:41:02.115	17.2s	16s	96.7%	617.9 MB	4.9 GB	50.2 MB	12.9 MB
41	92/ba3448	57097	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:41:19.325	918ms	1s	144.9%	47.6 MB	2.5 GB	6.9 MB	2.9 MB
43	6e/593c38	57141	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:41:20.265	773ms	0ms	110.7%	6.1 MB	285.8 MB	3 MB	6.6 KB
42	56/f313de	57117	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:41:19.724	4.6s	3s	75.8%	705.1 MB	1.4 GB	6.5 MB	29.2 KB
40	89/d4859a	57073	NFCORE_RNASEQ:RNASEQ:BBMAP_BBSPLIT (5)	COMPLETED	0	2025-09-24 10:41:17.923	29.8s	29s	221.1%	1.3 GB	13.1 GB	63.7 MB	58.4 MB
45	e2/638f92	57188	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_QUANT (WT_REP1)	COMPLETED	0	2025-09-24 10:41:47.771	2.3s	1s	83.0%	275.4 MB	974.6 MB	11.8 MB	35.4 KB
29	f4/f5b76f	56751	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:40:49.064	1m 1s	1m 1s	97.2%	615.4 MB	4.9 GB	50.9 MB	12.4 MB
47	f5/4fc917	57239	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_TX2GENE (genome_gfp.gtf)	COMPLETED	0	2025-09-24 10:41:50.132	1.2s	0ms	109.4%	6.2 MB	285.8 MB	1 MB	4.6 KB
48	fd/ab3865	57274	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:41:50.300	1s	1s	156.6%	45.6 MB	2.5 GB	6.7 MB	3.3 MB
49	a7/022cf6	57296	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:41:51.302	2.7s	2s	88.5%	824.3 MB	1.5 GB	6.2 MB	31.2 KB
51	af/1b7983	57366	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:41:53.988	1s	0ms	126.1%	6.2 MB	285.8 MB	3.5 MB	6.2 KB
38	0f/843546	57009	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (WT_REP2)	COMPLETED	0	2025-09-24 10:41:10.287	57.6s	55s	100.1%	613.5 MB	5 GB	50.8 MB	11.7 MB
53	f4/bb20e1	57416	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (WT_REP2)	COMPLETED	0	2025-09-24 10:42:07.871	1.8s	0ms	153.7%	45.1 MB	2.5 GB	6.4 MB	3.1 MB
54	82/948ea8	57438	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (WT_REP2)	COMPLETED	0	2025-09-24 10:42:09.631	8s	7s	27.1%	821.7 MB	1.5 GB	5.8 MB	31 KB
55	e9/1dc62b	57463	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (WT_REP2)	COMPLETED	0	2025-09-24 10:42:17.662	1.7s	1s	130.0%	6.2 MB	285.8 MB	3.2 MB	6.1 KB
46	0d/f96770	57194	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:STAR_ALIGN (WT_REP1)	COMPLETED	0	2025-09-24 10:41:47.775	1m 17s	1m 14s	150.6%	657 MB	4.9 GB	98.6 MB	23.6 MB
57	52/d57f9e	57513	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (WT_REP1)	COMPLETED	0	2025-09-24 10:43:04.565	1.6s	1s	179.7%	77.1 MB	2.6 GB	13 MB	6.3 MB
58	be/1b4c72	57533	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_QUANT (WT_REP1)	COMPLETED	0	2025-09-24 10:43:06.147	4.9s	2s	121.7%	844 MB	1.5 GB	11.2 MB	31.1 KB
59	9a/e3b483	57561	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (WT_REP1)	COMPLETED	0	2025-09-24 10:43:11.054	998ms	0ms	126.3%	6.2 MB	285.8 MB	6.4 MB	7.2 KB
44	45/7f380a	57159	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_UNINDUCED_REP2)	FAILED	137	2025-09-24 10:41:21.043	2m 23s	2m 23s	-	-	-	-	-
52	7e/018d89	57387	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_IAA_30M_REP1)	FAILED	137	2025-09-24 10:41:55.003	1m 51s	1m 50s	-	-	-	-	-
61	f5/8e327e	57634	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_TX2GENE (genome_gfp.gtf)	COMPLETED	0	2025-09-24 10:43:44.508	1.9s	1s	89.4%	18.7 MB	575.7 MB	1 MB	4.6 KB
62	63/4d90e5	57669	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:43:45.593	935ms	0ms	93.4%	5.2 MB	285.9 MB	123.1 KB	4.9 KB
65	58/a421b5	57691	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:43:46.365	912ms	0ms	107.1%	5.4 MB	285.9 MB	123.7 KB	4.9 KB
68	9a/604d5b	57711	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP1)	COMPLETED	0	2025-09-24 10:43:46.531	874ms	1s	88.9%	5.2 MB	285.8 MB	124.3 KB	4.9 KB
67	23/e9e7dd	57733	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (WT_REP2)	COMPLETED	0	2025-09-24 10:43:47.283	923ms	0ms	97.5%	4.9 MB	285.8 MB	123.1 KB	4.9 KB
66	16/e733c7	57753	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:43:47.408	911ms	0ms	100.0%	5.1 MB	285.8 MB	123.3 KB	4.9 KB
37	99/5ab6af	56978	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:41:06.523	2m 43s	11s	123.7%	2 GB	11.1 GB	31.1 MB	2.3 MB
64	e6/325fee	57773	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:43:48.211	1.1s	0ms	80.5%	6.1 MB	285.8 MB	1.6 MB	49.7 KB
70	e7/3700ff	57795	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:43:48.323	1.1s	0ms	81.4%	6.2 MB	285.8 MB	3.5 MB	5.3 KB
56	e4/931dad	57483	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (WT_REP2)	COMPLETED	0	2025-09-24 10:42:19.362	1m 31s	12s	134.0%	2 GB	11.1 GB	34.3 MB	4.1 MB
63	8c/5cdbb5	57840	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:43:49.345	1.1s	1s	94.0%	6.2 MB	285.8 MB	1.6 MB	5.3 KB
71	b5/29da8b	57859	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP2)	COMPLETED	0	2025-09-24 10:43:49.386	1.1s	1s	95.2%	6.2 MB	285.8 MB	3.2 MB	5.3 KB
74	f2/d460ba	57817	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:43:49.221	1.3s	1s	87.6%	6.2 MB	285.8 MB	3.5 MB	78.3 KB
73	21/34790b	57881	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:43:50.060	1.2s	0ms	97.0%	13 MB	781.2 MB	3 MB	54.1 KB
60	f8/77d12b	57595	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (WT_REP1)	COMPLETED	0	2025-09-24 10:43:12.057	39.3s	14s	128.5%	2.4 GB	11.1 GB	40.6 MB	7.5 MB
72	94/8bddb8	57904	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (WT_REP1)	COMPLETED	0	2025-09-24 10:43:50.466	1.1s	1s	90.0%	6.1 MB	285.8 MB	6.4 MB	5.4 KB
69	ba/e25002	57933	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:43:50.515	1s	0ms	96.1%	6 MB	285.8 MB	3 MB	5.3 KB
75	b1/44daab	57923	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP2)	COMPLETED	0	2025-09-24 10:43:50.495	1.1s	0ms	95.7%	13.4 MB	781.2 MB	3.2 MB	79.5 KB
76	2b/8fd2d7	57967	NFCORE_RNASEQ:RNASEQ:ALIGN_STAR:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (WT_REP1)	COMPLETED	0	2025-09-24 10:43:51.285	1.3s	1s	118.2%	13 MB	781.2 MB	6.4 MB	78.5 KB
77	0a/f4ae8e	57989	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:43:51.409	17.4s	8s	171.9%	2.2 GB	11.1 GB	33.8 MB	3.8 MB
78	17/9b25c9	58012	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (RAP1_IAA_30M_REP1)	COMPLETED	0	2025-09-24 10:43:51.528	17.6s	8s	179.2%	2.1 GB	11.1 GB	34.8 MB	4.3 MB
50	e0/affacf	57303	NFCORE_RNASEQ:RNASEQ:QUANTIFY_SALMON:SALMON_TXIMPORT	COMPLETED	0	2025-09-24 10:41:51.314	2m 19s	10s	125.4%	742.8 MB	3.1 GB	69.3 MB	62.7 KB
81	66/bf3bdb	58174	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:44:09.982	722ms	0ms	105.9%	6 MB	285.8 MB	1.7 MB	6 KB
79	ed/430e9b	58025	NFCORE_RNASEQ:RNASEQ:QUANTIFY_STAR_SALMON:SALMON_TXIMPORT	COMPLETED	0	2025-09-24 10:43:51.555	20.3s	10s	128.3%	584.7 MB	3 GB	69.3 MB	62.6 KB
80	97/9dc50a	58092	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:43:52.590	23.3s	0ms	112.9%	17.1 MB	591.3 MB	3.6 MB	635.6 KB
89	53/bc17fd	58216	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (WT_REP2)	COMPLETED	0	2025-09-24 10:44:11.820	4.2s	0ms	113.5%	16.9 MB	591.3 MB	7.3 MB	806.2 KB
90	46/3278ad	58238	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (WT_REP2)	COMPLETED	0	2025-09-24 10:44:15.921	642ms	0ms	111.5%	6 MB	285.8 MB	3.5 MB	6 KB
85	34/0fe335	58194	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:44:10.708	35.5s	1s	111.2%	7.5 MB	293.4 MB	2 MB	6.8 KB
82	b8/e00167	58128	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:44:08.800	51.7s	0ms	104.3%	6 MB	285.8 MB	1.9 MB	118 KB
88	e8/3c29ec	58283	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (WT_REP2)	COMPLETED	0	2025-09-24 10:44:16.567	43.9s	1s	103.0%	21.8 MB	598.6 MB	3.7 MB	118.6 KB
96	21/733f79	58345	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (WT_REP1)	COMPLETED	0	2025-09-24 10:45:00.511	1.6s	1s	117.0%	5.9 MB	285.8 MB	6.9 MB	7.3 KB
91	e5/543536	58344	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (WT_REP2)	COMPLETED	0	2025-09-24 10:45:00.504	1.7s	1s	97.7%	24.5 MB	836.9 MB	3.7 MB	7.6 KB
93	86/172f65	58404	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (WT_REP1)	COMPLETED	0	2025-09-24 10:45:02.218	1.1s	0ms	107.8%	22.7 MB	716.7 MB	7.1 MB	121.5 KB
94	90/a49fd0	58384	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (WT_REP1)	COMPLETED	0	2025-09-24 10:45:02.127	2.2s	1s	110.9%	24.2 MB	887.2 MB	14.3 MB	1.1 MB
97	62/a34701	58425	NFCORE_RNASEQ:RNASEQ:SUBREAD_FEATURECOUNTS (WT_REP1)	COMPLETED	0	2025-09-24 10:45:03.293	2.6s	0ms	101.8%	28.9 MB	836.9 MB	7.2 MB	8.8 KB
83	45/48e2a5	58067	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (RAP1_UNINDUCED_REP1)	COMPLETED	0	2025-09-24 10:43:51.640	2m 30s	5s	185.0%	227.3 MB	10 GB	23 MB	535.3 KB
87	3c/6ded1f	58305	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (WT_REP2)	COMPLETED	0	2025-09-24 10:44:46.221	1m 37s	6s	177.9%	389.1 MB	10.5 GB	30.4 MB	6 MB
99	86/532e87	58517	NFCORE_RNASEQ:RNASEQ:BAM_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:46:21.319	2.1s	1s	95.8%	5.2 MB	285.8 MB	3.2 MB	6.7 KB
92	19/7d3700	58447	NFCORE_RNASEQ:RNASEQ:QUALIMAP_RNASEQ (WT_REP1)	COMPLETED	0	2025-09-24 10:45:04.297	1m 22s	8s	166.2%	705.7 MB	11.1 GB	39.5 MB	11.7 MB
100	1c/56fcfa	58580	NFCORE_RNASEQ:RNASEQ:BEDTOOLS_GENOMECOV (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:46:23.403	2.8s	1s	110.0%	12.7 MB	591.3 MB	6.8 MB	949.8 KB
101	18/218bbd	58602	NFCORE_RNASEQ:RNASEQ:STRINGTIE_STRINGTIE (RAP1_UNINDUCED_REP2)	COMPLETED	0	2025-09-24 10:46:26.196	1.5s	1s	81.9%	25.8 MB	794.4 MB	3.4 MB	119.3 KB
