gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C	FLO9	2.12774120070387	3.85481043316415	5.43440233378913	2.01022168325103	0.501560691989003
YAL063C-A	YAL063C-A	0	33.6910845068303	34.97475883147	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	78.3844429697532	0	0
YAL064W-B	YAL064W-B	8.06894949269493	0	11.6519522468567	8.27594112143483	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	1.07816571181992	2.87933888044512	3.98539391150203	1.10999413287333	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	17.5249907814455	39.036584918427	202.619648649365	26.9475203472658	8.56381510908113
YAL068W-A	YAL068W-A	17.027874218734	0	70.7164449051186	0	0
YAL069W	YAL069W	0	22.5091475957835	23.3667754943233	0	0
YAR002C-A	ERP1	226.576868796304	276.14498356452	580.778817969508	309.547985536064	223.436525236965
YAR002W	NUP60	68.3160062064457	64.3963087090516	134.81394908251	75.2649027857108	46.1615479256083
YAR003W	SWD1	42.2239909822738	24.2449083952858	51.8178521377064	35.4137712914862	21.6171842565452
YAR007C	RFA1	57.3889411408586	60.962635824257	119.014318923152	100.232345345386	45.5475339608211
YAR008W	SEN34	21.1087035139649	35.6147982795784	47.5351309890749	10.8591839579126	13.016546080842
YAR009C	YAR009C	8257.2611344171	7435.09124755011	14951.5588998819	18639.680510145	8461.69564143021
YAR010C	YAR010C	8571.49104089719	8281.00722482404	16740.675033444	20711.264098324	9045.21559087689
YAR014C	BUD14	47.8898804116111	47.7092155069143	136.402226397967	61.1775336898835	43.7992961755176
YAR015W	ADE1	122.554190515161	138.053786105544	341.223370281948	216.52842203696	89.002637396016
YAR018C	KIN3	30.5357132371195	19.4568557590425	40.3963746985992	39.2896590306129	21.1052777567382
YAR019C	CDC15	13.2518947199957	19.2386479092288	41.0845690840478	16.2445855570237	11.2212997602884
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	4.68078047671932	5.07028406419293	26.3173424576174	9.62225496034387	0
YAR027W	UIP3	80.6444979231064	105.94458208244	246.624529095507	86.2744620549488	60.4469485006269
YAR028W	YAR028W	58.3887627771766	42.010925177892	187.865337739484	53.3886595040952	35.1910080307044
YAR029W	YAR029W	22.0634835958129	115.473103980095	479.491119766591	0	0
YAR030C	YAR030C	19.4541984908175	0	33.1789053057436	9.95306928298486	0
YAR031W	PRM9	40.6054761282644	29.5440047118785	99.0866256307618	27.0356368424311	18.8578572812277
YAR033W	MST28	3.24382013956776	38.7793155426452	67.0947634899058	16.6839560812851	9.5975476246092
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	1.83546929151116	3.24229853026476	3.36583436221327	11.338624607884	1.81295252748763
YAR042W	SWH1	53.2295340023498	46.5451159249695	91.1149716802978	66.9349476813808	37.4190920427248
YAR047C	YAR047C	0	0	42.8962339108842	11.1313910063584	0
YAR050W	FLO1	1.7024212853653	2.77975314446122	4.81265263181037	5.13117135573039	2.66390526708933
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	10.040668341485	0	70.974918399738	0	9.79220563770758
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	4.06028714116994	0	8.7977282967024	4.17565995994253	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	11.7696134501432	24.3709786535336	33.7327263291025	20.1749839937255	42.5320258472991
YAR068W	YAR068W	43.7553412286982	56.0739040701639	142.292071721405	22.4802042761924	16.1368733659123
YAR069C	YAR069C	0	0	0	0	12.4372916228369
YAR070C	YAR070C	0	0	0	0	0
