Module	Section	Sample Name	Source
FastQC (raw)	all_sections	WT_REP2_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/fastqc/WT_REP2_1_fastqc.zip
FastQC (raw)	all_sections	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/fastqc/RAP1_UNINDUCED_REP2_fastqc.zip
FastQC (raw)	all_sections	WT_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/fastqc/WT_REP1_2_fastqc.zip
Cutadapt	all_sections	WT_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/WT_REP1_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/WT_REP1_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP2_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/WT_REP2_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	WT_REP2_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/WT_REP2_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/RAP1_UNINDUCED_REP2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	RAP1_IAA_30M_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/RAP1_IAA_30M_REP1_1.fastq.gz_trimming_report.txt
Cutadapt	all_sections	RAP1_IAA_30M_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/RAP1_IAA_30M_REP1_2.fastq.gz_trimming_report.txt
Cutadapt	all_sections	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/RAP1_UNINDUCED_REP1.fastq.gz_trimming_report.txt
FastQC (trimmed)	all_sections	WT_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/fastqc/WT_REP1_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP2_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/fastqc/WT_REP2_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP2_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/fastqc/WT_REP2_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	WT_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/fastqc/WT_REP1_2_val_2_fastqc.zip
FastQC (trimmed)	all_sections	RAP1_UNINDUCED_REP2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/fastqc/RAP1_UNINDUCED_REP2_trimmed_fastqc.zip
FastQC (trimmed)	all_sections	RAP1_IAA_30M_REP1_1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/fastqc/RAP1_IAA_30M_REP1_1_val_1_fastqc.zip
FastQC (trimmed)	all_sections	RAP1_UNINDUCED_REP1	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/fastqc/RAP1_UNINDUCED_REP1_trimmed_fastqc.zip
FastQC (trimmed)	all_sections	RAP1_IAA_30M_REP1_2	/Users/sohee/Gitrulu/nfcore-practice/test_3.10/work/d0/5bb9ec4f651b73e231bb13b8665d6f/trimgalore/fastqc/RAP1_IAA_30M_REP1_2_val_2_fastqc.zip
