gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C-A	YAL063C-A	0	33.815106239211	35.0973984925883	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	78.6592994924994	0	0
YAL064W-B	YAL064W-B	8.08451118382134	0	11.6928100736181	8.30787370811354	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	1.08042790029632	2.889938118815	3.999368789572	1.11415998338957	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	17.5576163152012	39.180284190707	203.330138312033	27.0541117207713	8.58835386556223
YAL068W-A	YAL068W-A	17.0552111969662	0	70.9644134476412	0	0
YAL069W	YAL069W	22.6415929676546	22.592007027535	23.4487115253919	0	0
YAR002C-A	ERP1	227.04228902353	280.76101321499	582.815329970384	310.740416027802	224.093805265876
YAR002W	NUP60	68.4594120155919	64.633360800558	135.286676783047	75.5491926039957	47.4834714059275
YAR003W	SWD1	42.3127461239593	24.334157410167	51.999552432084	35.5501339866938	21.681283554551
YAR007C	RFA1	57.509331484762	61.187048080059	119.431644932566	100.607444739587	45.679618997869
YAR008W	SEN34	21.1522061874786	35.745901462359	47.7018138739041	10.9010186811905	13.0561492373228
YAR009C	YAR009C	8415.11587236172	7570.68291662518	15241.4758302234	19137.6859856789	8652.88081194822
YAR010C	YAR010C	8669.54038991946	8358.25411670509	16882.1742714852	20974.5184145283	9151.06852618475
YAR014C	BUD14	48.8790011603875	47.8848400118	136.880523400448	62.3212724787836	43.9255796427712
YAR015W	ADE1	122.807198930208	138.561981981753	344.702675701555	217.354791382525	89.2713864263952
YAR018C	KIN3	30.5998907036674	19.52847924027	40.5380253710902	39.4406535097432	21.1677644532615
YAR019C	CDC15	13.2796537323191	19.309468146276	41.2286328976114	16.9562565613328	11.2533056586452
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	4.69006225625776	5.088948483355	26.4096247462711	9.6597632950803	0
YAR027W	UIP3	80.8101937896272	106.334579379589	247.48932269946	86.604087792505	60.6237297748951
YAR028W	YAR028W	58.508728592635	42.165573456039	188.524091135616	53.592724440388	35.2939557879221
YAR029W	YAR029W	22.1113975259385	115.89817711604	481.172464463804	0	0
YAR030C	YAR030C	19.490410415848	0	33.2952478053589	9.99196354915396	0
YAR031W	PRM9	40.6892706331778	29.652760430645	99.434074760546	29.606254155304	21.2793200143712
YAR033W	MST28	3.25048491116	38.922067793048	67.3300325718007	16.7477264062617	12.8341657580885
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	1.83931821696836	3.254233907133	3.37763667315636	11.3808132958349	1.81818645281855
YAR042W	SWH1	53.3409854558754	46.716455196543	91.4344680023059	67.1785412708579	38.0323784002519
YAR047C	YAR047C	0	0	43.0466504377887	11.1759142356019	0
YAR050W	FLO1	1.70416377042382	2.789948890201	4.8292267728382	5.44480281248722	2.67130817106899
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	10.0587800501202	0	71.2237933206214	0	9.81893763878154
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	4.06851941136327	0	8.8285777339342	4.19179116127496	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	11.7937517924602	24.460691717088	33.851010798603	20.2526581648073	42.657007729292
YAR068W	YAR068W	49.3218043375553	56.280320200709	155.772023590328	28.2108246103711	37.7632154697267
YAR069C	YAR069C	0	0	0	0	12.4716847426406
YAR070C	YAR070C	0	0	0	0	0
