gene_id	gene_name	RAP1_IAA_30M_REP1	RAP1_UNINDUCED_REP1	RAP1_UNINDUCED_REP2	WT_REP1	WT_REP2
YAL063C	FLO9	4.69997272217813	9.58411802581031	13.0097102687191	4.57832087402568	1.1208129210926
YAL063C-A	YAL063C-A	0	0.970224464384585	0.969740117072705	0	0
YAL064C-A	TDA8	0	0	0	0	0
YAL064W	YAL064W	0	0	1.93950062758168	0	0
YAL064W-B	YAL064W-B	0.877512732700926	0	1.37483690786191	0.87389535577172	0
YAL065C	YAL065C	0	0	0	0	0
YAL066W	YAL066W	0	0	0	0	0
YAL067C	SEO1	0.99296557030649	2.98772484615863	3.98164447614874	0.992329358669595	0
YAL067W-A	YAL067W-A	0	0	0	0	0
YAL068C	PAU8	1.69221588058514	4.24787227227103	21.228758401554	2.52693095752817	0.837390611136587
YAL068W-A	YAL068W-A	0.527631773559676	0	2.37819292379821	0	0
YAL069W	YAL069W	1.21332825062116	1.36188300725016	1.36120313603403	0	0
YAR002C-A	ERP1	60.912575469334	84.7326253011777	169.380651383343	80.791902180661	60.8216225661276
YAR002W	NUP60	56.7706890864078	60.2922367183969	121.52864509476	60.7142609784687	39.8346868517839
YAR003W	SWD1	26.7052008659556	17.2764538902991	35.5514131625905	21.7438159480093	13.8432343392207
YAR007C	RFA1	55.9583368679151	66.9729819816139	125.886314555982	94.8694718247585	44.9652380399382
YAR008W	SEN34	7.75071204436888	14.7341755687466	18.9344829734307	3.87099757791449	4.83981745268705
YAR009C	YAR009C	16671.808440617	16872.1848117332	32710.1291736349	36743.618244669	17342.4830042424
YAR010C	YAR010C	5684.48366316705	6164.87357792854	11991.015208021	13327.7497987288	6070.08399497802
YAR014C	BUD14	55.102291735569	60.7238132053476	167.155866300359	68.0853283353604	50.0948159276754
YAR015W	ADE1	51.6733351480207	65.5843788661991	157.115831478906	88.6302083520547	37.99993831657
YAR018C	KIN3	19.7956226222189	14.2112202631686	28.4082516924558	24.7265359132934	13.8532677968492
YAR019C	CDC15	21.1404510343161	34.5789232287064	71.0982740911248	26.1593748874777	18.1232281528576
YAR019W-A	YAR019W-A	0	0	0	0	0
YAR020C	PAU7	0	0	0	0	0
YAR023C	YAR023C	0.905753557430536	1.10553666614347	5.52492386183726	1.80787254740444	0
YAR027W	UIP3	23.9453315544154	35.44401239243	79.4408349222127	24.8692668772125	18.1729446312457
YAR028W	YAR028W	17.2344873579634	13.9717039831356	60.1557562480059	15.2986612717376	10.5173418676325
YAR029W	YAR029W	0.390398442111861	2.30187716341679	9.20291214605352	0	0
YAR030C	YAR030C	1.68116905883582	0	3.11103775683867	0.835239702247544	0
YAR031W	PRM9	16.5500199243483	13.5674240915022	43.8113342009384	11.670029761833	8.75597083828921
YAR033W	MST28	0.957471516748866	12.8969575187437	21.484198667458	4.78083165273915	3.82448795693995
YAR035C-A	YAR035C-A	0	0	0	0	0
YAR035W	YAT1	2.00255382244003	3.98556362664945	3.98357394216499	12.0079952829316	2.00259758212594
YAR042W	SWH1	104.929592452763	103.376182010706	194.840627600047	128.067049824283	75.6864928312832
YAR047C	YAR047C	0	0	3.0141072480736	0.700067081068068	0
YAR050W	FLO1	4.39511817132495	8.09411054169666	13.4917863142029	13.6085316911291	6.96965314810588
YAR053W	YAR053W	0	0	0	0	0
YAR060C	YAR060C	0.835275676633036	0	6.40681597012397	0	0.824853781246317
YAR061W	YAR061W	0	0	0	0	0
YAR062W	YAR062W	0.952626838762826	0	2.23928717098428	0.951165178757453	0
YAR064W	YAR064W	0	0	0	0	0
YAR066W	YAR066W	2.83373263588109	6.61133674463363	8.81071505399707	4.7158372181261	10.3687217660489
YAR068W	YAR068W	8.23332154612492	10.5683292768546	28.1681424777021	4.56374937407076	6.37724397440816
YAR069C	YAR069C	0	0	0	0	1.01906200665549
YAR070C	YAR070C	0	0	0	0	0
